Index,A,B,A_SMILES,B_SMILES,dp1(input SMILES for GCNN),FFV(MD calculated)
C12,H1,I12,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Nc1cc(N)c(O)cc1O,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)n(-c7cc(N)c(O)cc7O)c(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,0.30628162
C16,H1,I16,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(CC(C)(C)c5cc6oc7cc9c(=O)oc(=O)c9cc7oc6cc54)CC8(C)C)cc(C)c3N(C2)C1,0.341101018
C17,H1,I17,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(-n1c(=O)c3cc4oc5cc6c(cc5oc4cc3c1=O)C1(CC(C)(C)c3cc4oc5cc7c(=O)oc(=O)c7cc5oc4cc31)CC6(C)C)c2C,0.32710531
C19,H1,I19,CC1(C)CC2(CC(C)(C)c3cc4oc5cc6c(=O)oc(=O)c6cc5oc4cc32)c2cc3oc4cc5c(=O)oc(=O)c5cc4oc3cc21,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(-n4c(=O)c5cc6oc7cc8c(cc7oc6cc5c4=O)C4(CC(C)(C)c5cc6oc7cc9c(=O)oc(=O)c9cc7oc6cc54)CC8(C)C)cc(C)c3N(C2)C1,0.331663397
C591,H2,I20,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1c(C)c(N)c(C)c(C)c1N,Cc1c(C)c(-n2c(=O)c3cc4c(=O)oc(=O)c4cc3c2=O)c(C)c(C)c1N,0.327130856
C592,H2,I21,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.281150992
C593,H2,I22,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Nc1cc(C(c2ccc(O)c(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,0.241640721
C594,H2,I23,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,Nc1ccc(C(c2ccc(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.255196061
C595,H2,I24,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,0.266367298
C597,H2,I26,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1cc(-c2cc(C)c(N)c3ccccc23)c2ccccc2c1N,Cc1cc(-c2cc(C)c(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)c3ccccc23)c2ccccc2c1N,0.304441598
C598,H2,I27,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)cc21,0.294777098
C573,H2,I2,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(-n2c(=O)c3cc4c(=O)oc(=O)c4cc3c2=O)c(C)c1N,0.331265364
C575,H2,I4,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(-n4c(=O)c5cc6c(=O)oc(=O)c6cc5c4=O)ccc32)c2ccc(N)cc21,0.311085725
C576,H2,I5,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)c(C)c2)cc(C)c1N,0.316962543
C599,H2,I28,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1cc(N)c(O)cc1O,Nc1cc(-n2c(=O)c3cc4c(=O)oc(=O)c4cc3c2=O)c(O)cc1O,0.261835485
C600,H2,I29,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)cc21,0.279775614
C601,H2,I30,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(-n4c(=O)c5cc6c(=O)oc(=O)c6cc5c4=O)cc3N(C2)C1,0.307582398
C577,H2,I6,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(-n4c(=O)c5cc6c(=O)oc(=O)c6cc5c4=O)c(Br)c3N(C2)C1,0.325045509
C579,H2,I8,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)cc2)cc1,0.224531495
C580,H2,I9,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(N)ccc21,Nc1ccc2c(c1)C1c3ccccc3C2c2cc(-n3c(=O)c4cc5c(=O)oc(=O)c5cc4c3=O)ccc21,0.293244508
C581,H2,I10,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1ccc2c(c1)C1c3ccc(N)cc3C2c2cc3ccccc3cc21,Nc1ccc2c(c1)C1c3ccc(-n4c(=O)c5cc6c(=O)oc(=O)c6cc5c4=O)cc3C2c2cc3ccccc3cc21,0.300352849
C582,H2,I11,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1cc(N)c2c(c1C)N1Cc3c(N)cc(C)c(C)c3N(C2)C1,Cc1cc(N)c2c(c1C)N1Cc3c(-n4c(=O)c5cc6c(=O)oc(=O)c6cc5c4=O)cc(C)c(C)c3N(C2)C1,0.313822937
C583,H2,I12,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1cc(N)c(O)cc1O,Nc1cc(-n2c(=O)c3cc4c(=O)oc(=O)c4cc3c2=O)c(O)cc1O,0.243786762
C584,H2,I13,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,Nc1ccc(Oc2c3c(c(Oc4ccc(-n5c(=O)c6cc7c(=O)oc(=O)c7cc6c5=O)cc4)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)cc1,0.271922983
C585,H2,I14,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(N)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,Cc1cc(N)ccc1Oc1c2c(c(Oc3ccc(-n4c(=O)c5cc6c(=O)oc(=O)c6cc5c4=O)cc3C)c3c1C1c4ccccc4C3c3ccccc31)C1c3ccccc3C2c2ccccc21,0.275960719
C586,H2,I15,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Nc1ccc(Oc2c3c(c(Oc4ccc(N)cc4C(F)(F)F)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)c(C(F)(F)F)c1,Nc1ccc(Oc2c3c(c(Oc4ccc(-n5c(=O)c6cc7c(=O)oc(=O)c7cc6c5=O)cc4C(F)(F)F)c4c2C2c5ccccc5C4c4ccccc42)C2c4ccccc4C3c3ccccc32)c(C(F)(F)F)c1,0.281136908
C587,H2,I16,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(N)cc(C)c3N(C2)C1,Cc1cc(N)c(C)c2c1N1Cc3c(C)c(-n4c(=O)c5cc6c(=O)oc(=O)c6cc5c4=O)cc(C)c3N(C2)C1,0.31674965
C588,H2,I17,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(N)c2C,Cc1c(N)ccc2c1CN1CN2Cc2c1ccc(-n1c(=O)c3cc4c(=O)oc(=O)c4cc3c1=O)c2C,0.313064356
C590,H2,I19,O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,Cc1cc(N)cc2c1N1Cc3cc(N)cc(C)c3N(C2)C1,Cc1cc(N)cc2c1N1Cc3cc(-n4c(=O)c5cc6c(=O)oc(=O)c6cc5c4=O)cc(C)c3N(C2)C1,0.269706021
C1163,H3,I21,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.262447925
C1164,H3,I22,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Nc1cc(C(c2ccc(O)c(N)c2)(C(F)(F)F)C(F)(F)F)ccc1O,Nc1cc(C(c2ccc(O)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)(C(F)(F)F)C(F)(F)F)ccc1O,0.23087066
C1165,H3,I23,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,Nc1ccc(C(c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.23154659
C1166,H3,I24,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,Nc1ccc(-c2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2C(F)(F)F)c(C(F)(F)F)c1,0.25929775
C1167,H3,I25,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Nc1cccc2c(N)cccc12,Nc1cccc2c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cccc12,0.268601412
C1168,H3,I26,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Cc1cc(-c2cc(C)c(N)c3ccccc23)c2ccccc2c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c3ccccc23)c2ccccc2c1N,0.276018335
C1169,H3,I27,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc21,0.278760696
C1143,H3,I1,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,Nc1cc(-c2cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc3ccccc23)c2ccccc2c1,0.252790775
C1144,H3,I2,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Cc1cc(C)c(N)c(C)c1N,Cc1cc(C)c(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)OC5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(C)c1N,0.281301502
C1146,H3,I4,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,CC1(C)CC2(CC(C)(C)c3cc(N)ccc32)c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5ccc(C(c6ccc7c(c6)C(=O)OC7=O)(C(F)(F)F)C(F)(F)F)cc5C4=O)ccc32)c2ccc(N)cc21,0.294440669
C1147,H3,I5,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c(C)c2)cc(C)c1N,0.272910309
C1170,H3,I28,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Nc1cc(N)c(O)cc1O,Nc1cc(N2C(=O)c3ccc(C(c4ccc5c(c4)C(=O)OC5=O)(C(F)(F)F)C(F)(F)F)cc3C2=O)c(O)cc1O,0.240307032
C1171,H3,I29,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc21,0.25719365
C1150,H3,I8,O=C1OC(=O)c2cc(C(c3ccc4c(c3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)ccc21,Nc1ccc(Oc2ccc(N)cc2)cc1,Nc1ccc(Oc2ccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)OC6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)cc2)cc1,0.228383059
C1734,H4,I21,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Cc1ccc(C(c2ccc(C)c(N)c2)(C(F)(F)F)C(F)(F)F)cc1N,Cc1ccc(C(c2ccc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(CC(C)(C)c4cc6c(cc43)C(=O)OC6=O)CC5(C)C)c2)(C(F)(F)F)C(F)(F)F)cc1N,0.310858878
C1736,H4,I23,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(C(c2ccc(N)cc2)(C(F)(F)F)C(F)(F)F)cc1,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2ccc(C(c3ccc(N)cc3)(C(F)(F)F)C(F)(F)F)cc2)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.278981663
C1737,H4,I24,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc(-c2ccc(N)cc2C(F)(F)F)c(C(F)(F)F)c1,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2ccc(-c3ccc(N)cc3C(F)(F)F)c(C(F)(F)F)c2)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.311950638
C1738,H4,I25,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cccc2c(N)cccc12,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2cccc3c(N)cccc23)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.342913911
C1744,H4,I31,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1ccc2c(c1)C1(c3ccccc3-2)c2ccccc2-c2ccc(N)cc21,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2ccc3c(c2)C2(c5ccccc5-c5ccc(N)cc52)c2ccccc2-3)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.330854778
C1745,H4,I32,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc2c(cc1Br)-c1ccccc1C21c2ccccc2-c2cc(Br)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2cc3c(cc2Br)-c2ccccc2C32c3ccccc3-c3cc(Br)c(N)cc32)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.32582616
C1740,H4,I27,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc2c(cc1O)-c1ccccc1C21c2ccccc2-c2cc(O)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2cc3c(cc2O)-c2ccccc2C32c3ccccc3-c3cc(O)c(N)cc32)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.353144561
C1714,H4,I1,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc(-c2cc(N)cc3ccccc23)c2ccccc2c1,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2cc(-c3cc(N)cc5ccccc35)c3ccccc3c2)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.352945413
C1716,H4,I3,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,CC1(C)CC2(CC(C)(C)c3cc(N)c(O)cc32)c2cc(O)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N4C(=O)c5cc6c(cc5C4=O)C4(CC(C)(C)c5cc7c(cc54)C(=O)OC7=O)CC6(C)C)c(O)cc32)c2cc(O)c(N)cc21,0.364850955
C1718,H4,I5,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(-c2cc(C)c(N)c(C)c2)cc(C)c1N,Cc1cc(-c2cc(C)c(N3C(=O)c4cc5c(cc4C3=O)C3(CC(C)(C)c4cc6c(cc43)C(=O)OC6=O)CC5(C)C)c(C)c2)cc(C)c1N,0.342424286
C1741,H4,I28,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Nc1cc(N)c(O)cc1O,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)N(c2cc(N)c(O)cc2O)C4=O)c2cc3c(cc21)C(=O)OC3=O,0.313442145
C1742,H4,I29,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N)cc21,Cc1cc(N)cc2c1CN1CN2Cc2c(C)cc(N3C(=O)c4cc5c(cc4C3=O)C3(CC(C)(C)c4cc6c(cc43)C(=O)OC6=O)CC5(C)C)cc21,0.308200307
C1743,H4,I30,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Cc1cc2c(cc1N)N1Cc3cc(C)c(N)cc3N(C2)C1,Cc1cc2c(cc1N)N1Cc3cc(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(CC(C)(C)c5cc7c(cc54)C(=O)OC7=O)CC6(C)C)cc3N(C2)C1,0.335700263
C1719,H4,I6,CC1(C)CC2(CC(C)(C)c3cc4c(cc32)C(=O)OC4=O)c2cc3c(cc21)C(=O)OC3=O,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N)c(Br)c3N(C2)C1,Cc1c(C)c2c(c(Br)c1N)N1Cc3c(C)c(C)c(N4C(=O)c5cc6c(cc5C4=O)C4(CC(C)(C)c5cc7c(cc54)C(=O)OC7=O)CC6(C)C)c(Br)c3N(C2)C1,0.336987518
